Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
4.0,3.0,30.0,2024,9.32117270008159,1.1749535862377176,8.04816398576807,9.209920531732696,10.700163083074061,2023,9.619168586576922,8,Allergy/ Immunology,MO,3,Lab/Pathology,-0.03097938078673157,0.003992727596482837,13,81.9123353096518,82.239388951335,-0.034972108383214406
4.0,3.0,34.0,2024,16.01536911319773,2.2535214300038757,13.513169358929092,15.663627810408801,19.095364986837712,2023,15.836101955141668,8,Allergy/ Immunology,NC,3,Lab/Pathology,0.011320156851974295,0.005435817943713284,4,67.94856398534212,68.3179200087032,0.005884338908261011
4.0,3.0,38.0,2024,16.08392053491567,2.3388472586369966,13.280761045003269,15.750422832564986,18.273342952882288,2023,14.860643293157144,8,Allergy/ Immunology,NJ,3,Lab/Pathology,0.08231657389433522,-0.002053762995760322,6,76.21724800440063,76.0607158408105,0.08437033689009554
4.0,3.0,41.0,2024,22.440704664972763,3.4884283228214077,18.280371886940497,22.992532626165342,26.288137338301237,2023,26.188130252107133,8,Allergy/ Immunology,NY,3,Lab/Pathology,-0.14309633987072623,-0.00242878173497163,12,87.14182479771571,86.93017632529492,-0.1406675581357546
4.0,3.0,44.0,2024,11.973837210915217,1.534854458236955,10.198586816557492,11.699748968203686,13.777599750762953,2023,17.4057142855,6,Allergy/ Immunology,OR,3,Lab/Pathology,-0.3120743558975836,0.017915840145475537,10,84.60543688005542,86.12121436263661,-0.3299901960430591
4.0,3.0,49.0,2024,6.582736731629155,0.8603052231704676,5.508667293415409,6.459017280718786,7.62083577056894,2023,5.64737007874,8,Allergy/ Immunology,SC,3,Lab/Pathology,0.16562871564065218,0.007371587344437991,13,77.98721117158708,78.56210071048757,0.1582571282962142
4.0,3.0,50.0,2024,8.81811143922318,1.3467515045530023,7.224413532492066,8.784195350280523,10.414686780180135,2023,7.610000000000001,7,Allergy/ Immunology,SD,3,Lab/Pathology,0.15875314575863064,0.0015321888431485409,14,87.34666979045997,87.48050138339909,0.1572209569154821
4.0,3.0,51.0,2024,7.0971615669129084,0.9304219953680056,6.0683825147921135,7.075453570169456,8.211380668967239,2023,6.8708208092400005,8,Allergy/ Immunology,TN,3,Lab/Pathology,0.0329423170763703,0.0028078010423073785,14,72.03302743376153,72.2352818432706,0.03013451603406292
4.0,3.0,52.0,2024,14.503632518958373,2.4372837954801096,11.237006801189118,14.763099311170032,17.281265164139043,2023,18.474042010378948,8,Allergy/ Immunology,TX,3,Lab/Pathology,-0.21491828854724648,-0.00243094084394313,8,78.36466496603518,78.17416510124733,-0.21248734770330335
4.0,3.0,53.0,2024,14.776111402203453,1.8667158659586045,13.02238570915579,14.778661352362167,16.73339065949769,2023,15.152608568083334,4,Allergy/ Immunology,UT,3,Lab/Pathology,-0.024847019850622654,0.006162683398820867,15,87.57916950523793,88.11889219923037,-0.03100970324944352
4.0,3.0,54.0,2024,35.20520659727185,5.275808588076286,28.140518927076574,34.93593064775021,42.86725790297393,2023,37.418867021000004,8,Allergy/ Immunology,VA,3,Lab/Pathology,-0.0591589377221341,0.001436735412694956,11,78.4330248257078,78.54571232999967,-0.06059567313482905
4.0,3.0,57.0,2024,10.626788038093238,2.0020474416222047,8.199844317446475,10.40734886189299,13.44716994942457,2023,13.867264308920001,8,Allergy/ Immunology,WA,3,Lab/Pathology,-0.2336781212673904,0.015250399773642398,11,90.22744692036173,91.60345155645234,-0.2489285210410328
4.0,3.0,58.0,2024,10.675849738680846,1.3615153232382393,9.238908198294045,10.448844169914356,12.634096989149866,2023,11.835145502633335,8,Allergy/ Immunology,WI,3,Lab/Pathology,-0.09795365538130008,0.010623193254553298,13,80.26341130968575,81.11606503929825,-0.10857684863585337
4.0,3.0,59.0,2024,6.599016744246375,0.8846289198789534,5.693060284116431,6.479885648128166,7.795501132605206,2023,5.669999999999999,8,Allergy/ Immunology,WV,3,Lab/Pathology,0.16384775030800292,0.005843620973817076,20,77.53984196531712,77.99295541213212,0.15800412933418584
4.0,4.0,2.0,2024,66.46225523372435,15.976123142338427,49.50453805095639,65.45738603485891,85.50943877573742,2023,62.26602969716739,8,Allergy/ Immunology,AK,4,Medicine/E&M,0.06739189180626126,-0.014235443266008785,73,100.49119956899887,99.06066279880122,0.08162733507227005
4.0,4.0,3.0,2024,53.32386182112087,8.145345865516502,43.75753201492915,51.83323776835478,62.80065638993686,2023,56.25658996054863,8,Allergy/ Immunology,AL,4,Medicine/E&M,-0.05213128171267423,-0.019967541559569035,74,76.02891416825707,74.51080366487349,-0.03216374015310519
4.0,4.0,5.0,2024,47.44668924850056,9.908647657432672,34.10311525065804,47.13252939994174,59.37610893171059,2023,48.57258230281574,8,Allergy/ Immunology,AR,4,Medicine/E&M,-0.023179600526404553,-0.004518823845683251,74,74.55564563170503,74.21874180239418,-0.018660776680721303
4.0,4.0,7.0,2024,58.61852720620297,10.688814935691473,43.55650052101925,59.70054110234712,73.4482855257094,2023,57.34041029665575,8,Allergy/ Immunology,AZ,4,Medicine/E&M,0.022289985421010572,-0.001192474089151796,74,77.13841427625151,77.04642871594882,0.023482459510162368
4.0,4.0,8.0,2024,74.20282761789048,12.989132666980439,60.60009380010009,72.51936392202524,89.59619592147254,2023,72.84630816093973,8,Allergy/ Immunology,CA,4,Medicine/E&M,0.01862166376302543,-0.009679561708363371,74,92.87083149843467,91.97188255403856,0.028301225471388802
4.0,4.0,9.0,2024,64.03506668179135,13.47965263278006,47.61108204811363,64.41532545533371,85.7102526207339,2023,61.915818958664765,8,Allergy/ Immunology,CO,4,Medicine/E&M,0.03422788810306132,-0.00391866473302549,72,80.87359323463797,80.55667673699634,0.03814655283608681
4.0,4.0,10.0,2024,68.74844436226952,14.89760900271074,55.506969866903184,68.43250245899671,84.22406407005762,2023,70.47752943168335,8,Allergy/ Immunology,CT,4,Medicine/E&M,-0.024533849063053448,-0.01004056737298542,74,85.67230733948855,84.81210876564731,-0.014493281690068027
4.0,4.0,11.0,2024,62.44250353167459,13.070115436144238,45.628308148179215,62.57633853237077,78.47803019387953,2023,66.20404608078626,8,Allergy/ Immunology,DC,4,Medicine/E&M,-0.056817411801713735,-0.017455826865094948,74,110.54612569551156,108.61645166476369,-0.03936158493661879
4.0,4.0,12.0,2024,62.77641821428091,11.43625653202726,47.81881245778842,64.69096050166078,75.82080107422327,2023,63.09822625739683,8,Allergy/ Immunology,DE,4,Medicine/E&M,-0.0051001123518618074,-0.013392943847174044,74,73.91212373134003,72.92222280858081,0.008292831495312236
4.0,4.0,13.0,2024,56.974002436417685,10.797771171262212,45.03130570592501,56.47210717882481,71.91656733025285,2023,59.09569563669661,8,Allergy/ Immunology,FL,4,Medicine/E&M,-0.03590266900862782,-0.006997737414435989,74,89.4995856966967,88.8732910972904,-0.02890493159419183
4.0,4.0,15.0,2024,55.1300982600704,10.144141373248004,42.29678106362634,53.462121197426015,69.01442528294902,2023,56.61012006263524,8,Allergy/ Immunology,GA,4,Medicine/E&M,-0.026144120537587634,-0.0039451716087751665,74,80.96364025279314,80.64422479792474,-0.022198948928812468
4.0,4.0,17.0,2024,83.85651901668119,18.42066714682706,62.319621525818725,81.46527459020444,105.19899541131524,2023,90.59915171804377,8,Allergy/ Immunology,HI,4,Medicine/E&M,-0.0744226913111341,-0.00962381128905987,72,85.94733779895917,85.1201968391849,-0.06479888002207423
4.0,4.0,18.0,2024,61.69273632626122,11.561714686238666,49.229159833758295,60.87792947656561,79.52780930315576,2023,61.076077266936075,8,Allergy/ Immunology,IA,4,Medicine/E&M,0.010096572781352675,-0.006707005194520388,72,71.16667601677126,70.68936075105003,0.016803577975873063
4.0,4.0,19.0,2024,46.90412179651438,8.41535108871551,35.453179021252446,46.38500531320889,56.436527818492095,2023,46.07806133202894,8,Allergy/ Immunology,ID,4,Medicine/E&M,0.017927413623872512,0.0010077926620490896,70,69.22787441990164,69.29764176375127,0.016919620961823423
4.0,4.0,20.0,2024,70.32606081225748,16.514655157225253,52.76594820804126,68.12240854598377,86.85647965658818,2023,68.82524291885716,8,Allergy/ Immunology,IL,4,Medicine/E&M,0.021806212804359237,-0.009650804163127247,73,84.82506256383668,84.00643249690808,0.031457016967486484
4.0,4.0,21.0,2024,55.50274768710783,11.928976698802352,43.4577621453408,52.877867235206665,68.32806110257485,2023,54.87492111329637,8,Allergy/ Immunology,IN,4,Medicine/E&M,0.011441047405156723,-0.002744854485372872,74,80.52605772860993,80.30502541786416,0.014185901890529595
4.0,4.0,22.0,2024,64.62088177312943,14.563017299518556,47.88311411322696,65.30091086567904,83.9637494452111,2023,64.44750880528863,8,Allergy/ Immunology,KS,4,Medicine/E&M,0.002690142273219509,-0.003291520499389966,74,75.89784518833865,75.64802587504171,0.005981662772609475
4.0,4.0,23.0,2024,47.64517557592149,7.984503845189271,38.883016578993995,45.26419546875175,59.172344021130534,2023,46.56983179405134,8,Allergy/ Immunology,KY,4,Medicine/E&M,0.02309099561762884,-0.005180344125075065,74,76.62072882226987,76.22380707985646,0.028271339742703905
4.0,4.0,24.0,2024,70.43947304557906,13.443366560495623,53.63694510381642,68.5723028690807,87.87706247683934,2023,69.0720709520872,8,Allergy/ Immunology,LA,4,Medicine/E&M,0.019796743816185458,-0.012508743902529096,75,78.69085702627997,77.7065332482677,0.032305487718714554
4.0,4.0,25.0,2024,71.79665370975265,13.218350717319401,54.339609384696736,69.66902401383334,86.97885649787537,2023,71.22224236507081,8,Allergy/ Immunology,MA,4,Medicine/E&M,0.008065055600714244,-0.008546657976501892,72,92.34676618306614,91.55750995726348,0.016611713577216136
4.0,4.0,26.0,2024,67.19688053416502,12.922479618769461,52.93041149705303,66.17284970535037,88.66038014935113,2023,68.09577661387105,8,Allergy/ Immunology,MD,4,Medicine/E&M,-0.013200467406416672,-0.013049483743110213,74,85.96055329836798,84.83881245555217,-0.00015098366330645874
4.0,4.0,27.0,2024,63.17991659091513,10.489296988821032,52.01740038220717,62.629246306396716,75.07755347174283,2023,62.88720420543334,8,Allergy/ Immunology,ME,4,Medicine/E&M,0.004654561912556643,-0.005009071249485686,75,79.89016849331524,79.48999294719881,0.009663633162042329
4.0,4.0,28.0,2024,56.772540724655656,9.863459105554448,44.49902235451045,55.094162814260955,70.30884198644783,2023,58.305055109521014,8,Allergy/ Immunology,MI,4,Medicine/E&M,-0.026284417054175835,-0.006692406761093728,74,83.81781303840224,83.25687013972394,-0.019592010293082107
4.0,4.0,29.0,2024,75.29963872685434,14.499835712502163,58.476532398952905,72.20322669617298,94.16599406790993,2023,73.50067696104662,8,Allergy/ Immunology,MN,4,Medicine/E&M,0.02447544485557751,-0.005898981237487444,73,87.68098338332514,87.16375490746246,0.030374426093064955
4.0,4.0,30.0,2024,58.99142564725955,11.638570299034553,43.68707682265702,58.96405728746218,75.91564595674951,2023,58.57771946357255,8,Allergy/ Immunology,MO,4,Medicine/E&M,0.007062517753772646,-0.008493757425885873,74,81.72969566209801,81.03550345265268,0.015556275179658519
4.0,4.0,32.0,2024,52.505391259141135,9.476090707237537,42.689503136943934,51.545931101296205,61.847974731250346,2023,56.771521123238784,8,Allergy/ Immunology,MS,4,Medicine/E&M,-0.07514559729405168,-0.0030843595858840445,73,74.96307418344041,74.73186110699538,-0.07206123770816764
4.0,4.0,33.0,2024,71.77451546565312,12.330814790783874,57.92473969196973,70.94954851142964,84.84348737228447,2023,72.12151692327939,8,Allergy/ Immunology,MT,4,Medicine/E&M,-0.0048113444146687945,-0.008033552743252126,73,75.74647468323668,75.13796138375349,0.0032222083285833314
4.0,4.0,34.0,2024,53.141412005580335,10.835144854235702,39.98187801398494,52.185977366825,68.3729981781029,2023,53.51296376267946,8,Allergy/ Immunology,NC,4,Medicine/E&M,-0.006943210223729901,-0.010972840426009656,74,83.70613630346638,82.78764222713063,0.004029630202279755
4.0,4.0,35.0,2024,64.37246465207734,11.809078457276733,48.98265891481901,63.56735133876022,77.04145383107343,2023,62.57133847617436,8,Allergy/ Immunology,ND,4,Medicine/E&M,0.028785162979833023,-0.003906061810144079,73,80.13856219089371,79.8255360136,0.0326912247899771
4.0,4.0,36.0,2024,48.69817102006471,9.534268869191898,34.78099430041243,49.321426300724674,60.05848041870668,2023,54.777220615661655,8,Allergy/ Immunology,NE,4,Medicine/E&M,-0.1109776934147485,-0.006010663574751662,73,68.96305641458426,68.54854268338957,-0.10496702983999684
4.0,4.0,37.0,2024,80.48500960642629,15.817800160056754,60.11109830169802,84.31670492520956,99.8131023726721,2023,73.05685378885755,8,Allergy/ Immunology,NH,4,Medicine/E&M,0.10167637165209631,-0.0057070102993821425,73,88.36622303585608,87.86191609087295,0.10738338195147845
4.0,4.0,38.0,2024,69.91937885849212,14.266783551663726,53.155013647119276,70.18847698367327,84.29589514509883,2023,69.58340980707369,8,Allergy/ Immunology,NJ,4,Medicine/E&M,0.004828292438527226,-0.00886166147834011,74,79.41314215258565,78.70940976989813,0.013689953916867337
4.0,4.0,39.0,2024,58.07134882835072,12.170990916370187,44.675774010143904,55.91999487840232,71.64540103883927,2023,60.514335059239194,8,Allergy/ Immunology,NM,4,Medicine/E&M,-0.040370372218367145,-0.004975924962466349,73,77.62942002242954,77.24314185351815,-0.035394447255900796
4.0,4.0,40.0,2024,59.02059411555417,10.580802575251331,47.63821769087706,56.979850427860704,73.30930490400618,2023,58.54137117858675,8,Allergy/ Immunology,NV,4,Medicine/E&M,0.008186055900629707,-0.018435335742872483,74,84.45173105332564,82.89483503729082,0.02662139164350219
4.0,4.0,41.0,2024,76.9655636514715,15.085044179592419,57.16839290626632,76.5231373347121,92.52017408005781,2023,74.77410828622499,8,Allergy/ Immunology,NY,4,Medicine/E&M,0.02930767635312903,-0.015340604931600166,75,82.73279973420077,81.4636285385932,0.0446482812847292
4.0,4.0,42.0,2024,57.68993499699158,11.932000678494461,42.74867019096542,57.76711169258293,72.03406716794608,2023,58.79904238184097,8,Allergy/ Immunology,OH,4,Medicine/E&M,-0.018862677688640694,-0.008687169519189908,74,86.28233577781884,85.53278650040527,-0.010175508169450787
4.0,4.0,43.0,2024,54.65969749835528,9.472925353862513,45.460794469468695,52.798506405927,70.05149851228695,2023,50.58513673632836,8,Allergy/ Immunology,OK,4,Medicine/E&M,0.08054857661580117,-0.003526696310390709,74,78.81283753246814,78.53488858913096,0.08407527292619188
4.0,4.0,44.0,2024,66.91389371248698,14.69766278239449,53.75508328843844,63.21664598574675,86.44095585434678,2023,66.36762293164756,8,Allergy/ Immunology,OR,4,Medicine/E&M,0.008230983071399578,0.0022131794057456133,72,82.6921031858276,82.87511564561626,0.006017803665653965
4.0,4.0,45.0,2024,63.203263306741704,13.035387841486399,45.96739934670452,62.980422953975264,77.90295383601602,2023,63.45111239901647,8,Allergy/ Immunology,PA,4,Medicine/E&M,-0.0039061425860614785,-0.0102669457413197,74,82.81409930530745,81.9638514411236,0.006360803155258221
4.0,4.0,46.0,2024,52.62329600041813,9.37936194911798,44.016661739068475,51.88785736826571,64.92256939067377,2023,55.19229874766501,8,Allergy/ Immunology,PR,4,Medicine/E&M,-0.04654639878277522,-0.008935433275259697,75,84.99071677119464,84.23128789246914,-0.037610965507515526
4.0,4.0,48.0,2024,53.40636274366174,8.979379868903223,42.70810719949151,53.208878593072505,66.3875165262203,2023,52.38595002320345,8,Allergy/ Immunology,RI,4,Medicine/E&M,0.019478748023206816,-0.011572711698978,73,80.37184300041915,79.44172283265978,0.031051459722184815
4.0,4.0,49.0,2024,54.41757179676215,6.5760084544867174,46.53174461473827,54.36245089790046,62.70222009874786,2023,51.66411603482663,8,Allergy/ Immunology,SC,4,Medicine/E&M,0.0532953232003317,-0.0011707460755147059,74,75.82475412941064,75.73598259608676,0.05446606927584641
4.0,4.0,50.0,2024,72.1333849528306,14.438596008558276,55.7288634083795,71.88965893319359,89.91210021740787,2023,64.53437862670889,8,Allergy/ Immunology,SD,4,Medicine/E&M,0.11775128989894235,-0.007647558278233713,73,76.8846476608316,76.29666783714393,0.12539884817717606
4.0,4.0,51.0,2024,52.33238644872205,10.940169719484171,38.261465201832145,53.78056116108007,65.33307934340884,2023,49.99245551177464,8,Allergy/ Immunology,TN,4,Medicine/E&M,0.04680568123716777,-0.006653019066553911,74,74.94378576315997,74.44518332755793,0.053458700303721685
4.0,4.0,52.0,2024,56.13459187931664,12.385502017603951,39.86507907173664,54.79475993963642,70.88912157605436,2023,56.758703809357556,8,Allergy/ Immunology,TX,4,Medicine/E&M,-0.010995880598986152,-0.007775378159812885,74,87.37649084648811,86.69710558787924,-0.0032205024391732673
4.0,4.0,53.0,2024,58.245061388446686,10.023580899809094,44.67666746126386,58.07148392765167,71.46774776104752,2023,56.06426705954052,8,Allergy/ Immunology,UT,4,Medicine/E&M,0.03889811538230137,-0.0018771893369503578,74,76.88822230407963,76.74388855303334,0.040775304719251726
4.0,4.0,54.0,2024,61.55894043150268,10.713203303524116,48.864651193150344,61.692660532561916,73.56261681372789,2023,60.997076870646474,8,Allergy/ Immunology,VA,4,Medicine/E&M,0.009211319454663691,-0.012089939764047375,73,81.17372191330261,80.19233650494725,0.021301259218711066
4.0,4.0,56.0,2024,55.12848612348787,11.186075490373135,41.47929151432635,53.00107188918884,68.70869663485098,2023,54.66750272251818,8,Allergy/ Immunology,VT,4,Medicine/E&M,0.008432494224394294,-0.0064434454842071665,73,77.74208067032687,77.24115381169878,0.01487593970860146
4.0,4.0,57.0,2024,63.54786273158921,11.451275536416427,49.32150504372908,63.1263829977721,77.99110723775821,2023,66.00029723460149,8,Allergy/ Immunology,WA,4,Medicine/E&M,-0.03715793118771826,0.0009154642582047678,72,84.36267531505855,84.43990632903602,-0.03807339544592303
4.0,4.0,58.0,2024,69.89522152143624,12.559345050461653,54.56422034964287,68.49742095873401,85.9714326625225,2023,69.53959272408262,8,Allergy/ Immunology,WI,4,Medicine/E&M,0.0051140477449251875,-0.004156765120195471,72,81.86964039019178,81.52932752461489,0.009270812865120659
4.0,4.0,59.0,2024,48.79051900607324,8.284775897476631,40.82818631600102,47.21531342684415,60.078999098719876,2023,48.44589314413544,8,Allergy/ Immunology,WV,4,Medicine/E&M,0.007113623871325414,-0.003574136651670612,75,77.63040774471064,77.35294605910613,0.010687760522996026
